has_company_logo,has_questions,telecommuting,missing_salary,missing_company_profile,missing_requirements,missing_benefits,missing_education,missing_experience,missing_industry,missing_location,desc_length,req_length,profile_length,red_flag_count,emp_Contract,emp_Full-time,emp_Other,emp_Part-time,emp_Temporary,emp_Unknown
1,0,0,1,0,1,1,1,1,0,0,1276,0,1298,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,763,573,1492,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,2356,1245,2065,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,874,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,2197,1064,702,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,1613,0,601,0,False,False,False,False,False,True
0,0,0,1,0,0,1,0,0,0,0,181,772,228,0,False,True,False,False,False,False
1,0,0,0,1,0,0,0,0,0,0,840,1019,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,1,0,1378,436,1363,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,1,1,0,944,649,163,0,False,False,True,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,1978,415,635,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,2075,373,1220,1,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,384,130,53,0,True,False,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,1172,938,1050,0,False,True,False,False,False,False
1,1,0,0,0,0,1,0,0,0,0,1766,353,361,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,1138,2179,879,0,True,False,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1410,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,1,0,0,332,158,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1964,409,746,1,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,830,224,310,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,816,299,1187,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,0,0,0,657,828,277,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1771,485,1687,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,1,1,0,0,0,0,3993,0,470,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,913,368,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,625,337,1016,0,False,True,False,False,False,False
1,1,0,0,0,0,1,1,0,0,0,4290,687,1419,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,1901,0,606,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,1525,0,79,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,699,641,717,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,719,243,1025,0,False,True,False,False,False,False
1,0,0,1,1,1,0,1,1,0,0,1968,0,0,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,1612,0,0,0,False,False,False,False,False,True
1,1,0,1,0,1,1,1,1,0,0,3762,0,1594,0,False,True,False,False,False,False
1,1,0,1,0,1,0,1,1,1,0,892,0,1280,0,False,False,False,False,False,True
0,0,0,1,1,0,0,1,1,1,0,577,149,0,1,False,False,False,False,False,True
0,0,0,0,1,1,0,0,0,0,0,2474,0,0,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,2049,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,589,526,1264,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,1743,603,746,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,1,0,1562,393,553,0,False,False,False,False,False,True
0,0,0,1,0,1,1,1,1,1,0,864,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2771,366,778,0,False,True,False,False,False,False
0,1,0,0,1,0,0,1,0,0,0,355,767,0,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,845,0,560,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,592,0,866,0,False,False,False,False,False,True
1,1,0,0,0,0,0,1,1,0,0,1255,690,610,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1896,1080,708,1,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,706,583,489,0,False,True,False,False,False,False
0,0,0,0,0,0,0,0,0,0,0,1278,1278,693,0,False,True,False,False,False,False
1,1,0,0,0,0,1,0,0,0,0,1569,323,361,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,1504,597,536,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,664,129,423,0,False,False,False,False,True,False
1,1,0,1,0,0,0,1,1,1,0,2077,346,1994,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,0,0,0,706,181,1449,0,False,True,False,False,False,False
0,1,0,1,1,0,0,0,0,0,0,1287,290,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2840,1410,1503,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,456,117,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,540,1402,2559,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,2780,590,506,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,271,456,1153,1,False,False,False,False,False,True
1,1,0,0,1,0,1,0,0,0,0,2405,308,0,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,1017,675,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,1,0,0,1688,448,1247,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,0,301,3814,1576,0,False,False,False,False,False,True
1,0,0,1,0,0,0,1,1,0,0,1293,914,702,0,False,True,False,False,False,False
1,1,1,1,1,0,0,1,1,1,0,174,674,0,0,False,False,False,False,False,True
1,1,0,1,0,1,1,1,1,1,1,434,0,433,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1125,689,684,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,0,0,1209,695,493,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1228,0,228,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,705,0,829,0,False,False,False,False,False,True
0,0,0,1,1,0,0,1,1,1,0,316,42,0,0,False,False,False,True,False,False
1,0,0,1,0,0,0,1,1,0,0,1044,679,747,0,False,True,False,False,False,False
1,1,0,1,0,1,0,0,0,0,0,884,0,660,0,False,True,False,False,False,False
0,0,0,1,0,0,1,1,1,0,0,2465,1809,228,0,False,True,False,False,False,False
1,0,0,1,0,1,1,0,0,0,0,1021,0,587,0,False,False,True,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1592,1956,627,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,1053,1702,2480,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1165,299,1441,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,3772,546,619,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,1761,1046,638,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,0,0,2080,1857,332,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,1073,0,798,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,715,872,1659,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,177,306,693,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1975,1285,767,0,False,True,False,False,False,False
1,0,0,0,0,0,0,1,0,0,0,1647,541,1628,0,False,True,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,166,90,751,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,894,233,489,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,244,677,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,1,1,0,0,927,475,2206,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,0,0,0,660,1021,0,0,True,False,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,456,255,454,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,1259,236,1016,0,False,True,False,False,False,False
0,0,0,0,0,1,1,0,0,0,0,3081,0,832,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,0,0,1400,0,228,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,3761,1624,1229,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,890,0,866,0,False,False,False,False,False,True
1,0,0,0,0,0,0,0,0,0,0,1935,723,1068,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1817,1136,873,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,1,1,0,803,1254,310,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,1245,20,527,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,0,0,1518,472,970,0,False,False,False,True,False,False
1,0,0,1,0,0,1,0,0,0,0,1218,594,684,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,1,1,0,143,169,0,0,False,False,False,False,False,True
1,1,0,1,0,0,1,1,1,1,0,232,3814,1576,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1180,1013,487,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1220,715,684,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,207,867,1247,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,742,422,940,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1771,734,1251,0,False,True,False,False,False,False
0,0,0,0,1,0,0,0,0,0,0,983,76,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1616,778,1481,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,863,3815,365,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,1151,597,238,0,False,False,False,True,False,False
1,0,0,1,0,0,0,1,0,0,0,664,478,991,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1433,945,742,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,87,483,0,0,True,False,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,568,123,28,0,True,False,False,False,False,False
1,0,0,1,0,0,0,1,0,0,0,1778,1948,509,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,941,528,255,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,866,0,188,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1221,1115,1025,0,False,False,False,False,False,True
0,0,0,1,1,0,1,1,0,0,0,3256,2816,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,768,533,445,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1234,644,684,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,382,98,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1180,1014,487,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1974,247,79,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,1,1,0,0,0,1,1,1,0,642,274,333,1,False,True,False,False,False,False
1,0,0,1,1,1,0,1,1,1,0,459,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,2562,238,778,0,False,True,False,False,False,False
0,0,0,0,1,0,1,0,0,0,0,464,482,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1185,603,1042,0,False,True,False,False,False,False
0,1,0,1,1,0,1,1,1,1,0,296,712,0,0,False,False,False,False,False,True
0,1,0,1,1,0,1,1,1,1,0,335,726,0,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,807,0,829,0,False,False,False,False,False,True
1,0,0,1,0,1,1,0,0,0,0,3257,0,624,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,348,599,340,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1301,2440,1503,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,1,0,0,1671,485,879,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,2018,372,470,0,False,False,False,True,False,False
1,1,0,0,0,0,0,1,0,0,0,1773,894,1628,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2810,522,1025,0,False,True,False,False,False,False
1,0,0,0,0,1,0,0,1,0,0,1331,0,920,0,False,False,False,True,False,False
0,0,0,1,0,1,1,1,1,0,0,795,0,228,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,3511,1185,2419,0,False,False,True,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1130,734,392,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,490,1023,707,0,False,False,True,False,False,False
0,0,0,1,1,1,1,1,1,1,0,877,0,0,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,1267,412,460,0,False,False,False,False,False,True
1,0,0,0,0,0,1,0,0,0,0,99,505,892,0,True,False,False,False,False,False
0,0,0,1,1,0,1,1,1,0,0,446,299,0,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,1,0,2873,654,543,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1186,1636,172,1,False,True,False,False,False,False
1,0,1,0,0,0,0,0,0,0,0,863,1818,333,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1827,377,397,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,1390,866,694,0,False,True,False,False,False,False
0,1,0,1,0,0,0,1,1,1,0,2616,63,112,0,False,False,False,False,False,True
1,1,0,1,0,1,1,1,1,1,1,1003,0,433,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,1058,1156,942,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,839,1604,0,0,False,False,False,True,False,False
1,0,0,1,0,0,0,1,0,0,0,141,411,613,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,247,158,53,0,True,False,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,2631,0,601,0,False,False,False,False,False,True
0,1,0,1,1,0,1,1,1,1,0,972,1440,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1767,342,1344,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,830,516,351,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1219,714,684,0,False,False,False,True,False,False
0,0,0,1,1,1,0,1,1,1,0,632,0,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1244,1053,357,0,False,True,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,2856,352,0,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,912,0,866,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1782,614,1384,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2631,359,1025,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,449,488,1050,0,False,False,False,False,True,False
1,0,0,1,0,0,1,1,1,1,0,1695,746,781,0,False,False,False,False,False,True
1,0,0,1,0,0,1,1,1,1,0,2027,511,781,0,False,False,False,False,False,True
1,1,1,0,0,0,0,1,0,0,0,859,1205,333,0,False,True,False,False,False,False
0,0,0,1,1,0,0,1,1,1,0,1032,247,0,0,False,False,False,False,False,True
0,1,0,1,1,0,0,1,1,1,0,2209,807,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,230,663,1376,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,0,1,304,705,1126,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,3694,0,0,0,False,False,False,False,False,True
1,0,0,1,0,1,1,1,1,1,0,3085,0,684,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1038,9,790,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,640,226,858,1,False,True,False,False,False,False
0,1,0,1,1,0,1,1,0,0,0,4555,1518,0,0,False,False,True,False,False,False
0,0,0,0,1,0,0,1,1,0,0,881,385,0,0,False,False,False,True,False,False
1,1,0,1,0,0,0,1,0,0,0,890,480,1395,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,0,0,242,766,881,0,False,True,False,False,False,False
0,0,0,1,0,1,1,1,1,1,0,1650,0,228,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,1,124,0,734,0,False,False,False,False,False,True
0,1,0,1,1,0,1,1,1,1,0,223,384,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1641,546,614,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1327,460,1050,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1174,553,878,0,False,False,False,False,True,False
1,1,0,1,0,0,0,1,1,1,0,1941,882,1110,0,False,False,False,False,False,True
1,0,1,1,1,0,0,1,0,0,0,1272,713,0,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1831,1431,684,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,770,299,1068,0,False,True,False,False,False,False
1,0,0,1,1,0,1,0,0,0,0,302,414,0,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1745,434,1025,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1431,534,675,0,False,False,False,True,False,False
1,0,1,1,0,0,0,0,0,0,0,1126,473,272,0,True,False,False,False,False,False
1,0,1,1,0,1,1,1,1,1,0,2165,0,119,1,False,False,False,False,False,True
1,1,0,1,0,1,1,1,1,1,1,616,0,433,0,False,False,False,False,False,True
1,0,0,1,0,0,1,0,0,0,0,1218,714,684,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1174,213,632,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,0,1,0,623,512,570,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1851,751,570,0,False,True,False,False,False,False
1,1,0,1,0,0,1,0,0,0,0,908,332,175,0,False,False,False,True,False,False
1,0,0,1,0,0,0,1,0,0,0,725,480,1317,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1065,546,373,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,1,0,353,1274,630,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,853,550,726,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2006,1855,2676,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,1,552,0,870,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,1043,358,1285,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1078,674,776,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,0,0,845,0,70,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,384,1609,1299,0,False,True,False,False,False,False
0,0,0,1,1,0,1,1,1,1,0,896,471,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,694,70,829,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2389,846,1049,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,1,1,1,2250,703,1103,0,False,False,False,False,False,True
1,0,0,0,0,0,0,1,0,0,0,434,225,244,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1299,514,570,0,False,True,False,False,False,False
1,0,0,0,0,0,0,0,0,0,0,1869,748,2206,0,False,True,False,False,False,False
0,0,0,0,0,0,0,1,0,0,0,914,914,693,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,405,567,467,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1305,440,1050,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,382,188,53,0,True,False,False,False,False,False
0,1,0,1,1,0,0,1,1,1,0,708,420,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,837,873,627,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,2297,702,439,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1379,1371,417,0,False,True,False,False,False,False
1,0,0,1,0,1,1,0,0,1,0,1549,0,666,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,1254,0,798,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1219,769,684,0,False,False,False,True,False,False
1,0,0,1,0,0,1,0,0,0,0,1152,2113,624,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,1631,667,134,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,0,0,1297,954,651,0,False,False,False,True,False,False
0,0,0,1,1,0,0,1,1,1,0,235,49,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,1,0,0,332,158,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,175,158,53,0,True,False,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1248,636,968,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,1,0,0,0,1230,517,2206,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1779,806,792,0,False,True,False,False,False,False
1,1,0,1,0,0,1,1,0,0,0,874,763,534,0,False,True,False,False,False,False
0,0,0,1,1,0,0,0,0,1,0,394,235,0,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,1589,609,403,0,False,True,False,False,False,False
0,0,0,0,1,1,1,0,0,0,0,331,0,0,0,False,True,False,False,False,False
1,1,0,1,1,0,0,1,0,0,0,1839,778,0,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,1,1670,0,433,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,2018,560,717,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,1508,587,1318,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,2208,1851,1319,0,False,True,False,False,False,False
1,1,0,1,1,0,1,0,0,0,0,1589,26,0,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,6579,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,420,0,0,0,False,False,False,False,False,True
1,1,0,1,0,0,1,0,0,0,0,3514,805,560,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2259,790,1181,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,3445,95,692,0,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,991,673,356,0,False,True,False,False,False,False
1,0,0,1,0,1,1,0,1,0,0,422,0,762,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,1,0,0,381,130,53,0,True,False,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,2332,335,603,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1275,1259,684,0,False,False,False,True,False,False
1,1,0,1,0,0,0,0,0,1,0,525,91,829,0,False,False,False,False,False,True
0,0,0,0,1,0,0,0,0,0,0,641,558,0,0,False,True,False,False,False,False
0,1,0,0,1,0,0,0,0,0,0,496,191,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1305,723,606,0,False,True,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,856,953,1395,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,1,1,0,420,714,1247,0,False,False,False,False,False,True
1,1,0,1,0,0,0,1,1,1,0,979,706,516,0,False,False,False,False,False,True
1,0,1,1,0,0,1,1,1,1,0,2236,599,564,1,True,False,False,False,False,False
1,1,0,0,0,0,0,0,0,0,0,928,1292,356,0,False,True,False,False,False,False
0,0,0,1,1,1,1,1,1,1,0,7461,0,0,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,1,0,1051,250,2790,0,False,True,False,False,False,False
1,0,0,1,1,1,1,1,1,1,0,1119,0,0,0,False,False,False,False,False,True
1,0,0,1,0,1,0,1,1,1,1,2524,0,406,0,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,0,0,428,254,325,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,247,158,53,0,True,False,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1889,2197,1515,0,False,True,False,False,False,False
1,1,0,1,0,1,1,1,1,1,0,1370,0,406,0,False,False,False,False,False,True
1,1,0,1,0,0,0,0,0,0,0,244,158,53,0,True,False,False,False,False,False
0,0,0,1,1,0,0,0,0,0,0,595,495,0,0,False,True,False,False,False,False
0,1,0,1,1,0,1,0,1,0,0,764,269,0,0,False,True,False,False,False,False
1,1,0,1,0,0,0,1,1,1,0,785,404,134,0,False,True,False,False,False,False
1,1,0,1,1,0,0,0,0,0,0,1547,797,0,0,False,False,False,False,True,False
0,0,0,1,0,0,1,1,1,1,0,167,1622,228,0,False,True,False,False,False,False
1,0,0,1,0,0,1,0,0,0,0,1688,437,1247,0,False,True,False,False,False,False
1,0,0,1,0,0,1,1,0,0,0,2250,317,439,0,False,True,False,False,False,False
1,0,0,1,0,0,0,0,0,0,0,623,16,790,0,False,True,False,False,False,False
1,1,1,1,0,0,0,0,0,0,0,1190,1403,4007,0,False,True,False,False,False,False
1,1,0,1,0,0,0,0,0,0,0,1783,488,522,0,False,True,False,False,False,False
1,0,0,1,0,1,1,1,1,1,0,766,0,866,0,False,False,False,False,False,True
1,1,0,0,0,0,0,0,1,0,0,1716,2277,2480,0,False,True,False,False,False,False
